,speaker 0,speaker 1,speaker 2
0,0.0,0.005601134,0.005601134
1,0.0,0.0,0.0
2,0.0,0.0008350083,0.0008350083
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.36154467,0.0,0.0
27,0.41679323,0.0,0.0
28,0.48279044,0.0,0.0
29,0.0,0.0,0.0
30,0.5135814,0.0,0.0
31,0.52524513,0.0,0.0
32,0.5963111,0.0,0.0
33,0.6135126,0.0,0.0
34,0.13235618,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.08101163,0.0,0.0
43,0.098692544,0.0,0.0
44,0.10074892,0.0,0.0
45,0.10278074,0.0,0.0
46,0.108006604,0.0,0.0
47,0.10463354,0.0,0.0
48,0.11399414,0.0,0.0
49,0.11580095,0.0,0.0
50,0.1154369,0.0,0.0
51,0.11431766,0.0,0.0
52,0.11580519,0.0,0.0
53,0.11412091,0.0,0.0
54,0.11361043,0.0,0.0
55,0.10541084,0.0,0.0
56,0.10194581,0.0,0.0
57,0.099146254,0.0,0.0
58,0.099075414,0.0,0.0
59,0.08988707,0.0,0.0
60,0.089260094,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.04508001,0.04508001
73,0.0,0.14626443,0.14626443
74,0.0,0.15302886,0.15302886
75,0.0,0.1523322,0.1523322
76,0.0,0.1548403,0.1548403
77,0.0,0.15499356,0.15499356
78,0.0,0.16048767,0.16048767
79,0.0,0.14977615,0.14977615
80,0.0,0.12674382,0.12674382
81,0.0,0.10191058,0.10191058
82,0.0,0.09858932,0.09858932
83,0.0,0.08628281,0.08628281
84,0.0,0.078385405,0.078385405
85,0.0,0.06610998,0.06610998
86,0.0,0.063245215,0.063245215
87,0.0,0.059702396,0.059702396
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0030636485,0.0030636485
91,0.0,0.017359786,0.017359786
92,0.0,0.02470196,0.02470196
93,0.0,0.048178088,0.048178088
94,0.0,0.052090865,0.052090865
95,0.0,0.056142513,0.056142513
96,0.0,0.0636095,0.0636095
97,0.0,0.061654594,0.061654594
98,0.0,0.06777283,0.06777283
99,0.0,0.06912457,0.06912457
100,0.0,0.06904256,0.06904256
101,0.0,0.06730021,0.06730021
102,0.0,0.066696405,0.066696405
103,0.0,0.08467442,0.08467442
104,0.0,0.091525145,0.091525145
105,0.0,0.09425082,0.09425082
106,0.0,0.095162116,0.095162116
107,0.0,0.09506079,0.09506079
108,0.0,0.101535946,0.101535946
109,0.0,0.10581565,0.10581565
110,0.0,0.11201373,0.11201373
111,0.0,0.118751466,0.118751466
112,0.0,0.13164636,0.13164636
113,0.0,0.1488787,0.1488787
114,0.0,0.2314506,0.2314506
115,0.0,0.23416914,0.23416914
116,0.0,0.23497799,0.23497799
117,0.0,0.23807779,0.23807779
118,0.0,0.23689361,0.23689361
119,0.0,0.23641242,0.23641242
120,0.0,0.23527312,0.23527312
121,0.0,0.2366369,0.2366369
122,0.0,0.23790146,0.23790146
123,0.0,0.2367849,0.2367849
124,0.0,0.21536529,0.21536529
125,0.0,0.21092561,0.21092561
126,0.0,0.20122029,0.20122029
127,0.0,0.18817407,0.18817407
128,0.0,0.176809,0.176809
129,0.0,0.16894934,0.16894934
130,0.0,0.0,0.0
131,0.0,0.05197045,0.05197045
132,0.0,0.06653143,0.06653143
133,0.0,0.07108045,0.07108045
134,0.0,0.074441686,0.074441686
135,0.0,0.072377585,0.072377585
136,0.0,0.07720574,0.07720574
137,0.0,0.07394075,0.07394075
138,0.0,0.06521442,0.06521442
139,0.0,0.05900793,0.05900793
140,0.0,0.05414607,0.05414607
141,0.0,0.050375946,0.050375946
142,0.0,0.045907103,0.045907103
143,0.0,0.043507062,0.043507062
144,0.0,0.040535416,0.040535416
145,0.0,0.04114207,0.04114207
146,0.0,0.03886264,0.03886264
147,0.0,0.04309568,0.04309568
148,0.0,0.042933702,0.042933702
149,0.0,0.04915357,0.04915357
150,0.0,0.049530465,0.049530465
